,Log Sale Price
43026,10.217843629401967
43027,11.677958140450132
43028,11.935133767920924
43029,13.9123247101012
43030,11.904511290561613
43031,12.92112500828005
43032,12.170848861927748
43033,11.476063471249464
43034,11.31655122734613
43035,12.858850888714842
43036,12.804379647544955
43037,11.383070624918087
43038,12.471183253406206
43039,13.694599926492367
43040,10.666275870778033
43041,12.743100746529915
43042,10.309621828804767
43043,12.203854134439139
43044,12.345989001889608
43045,12.440721840157625
43046,10.193439625059131
43047,12.216135284974744
43048,12.586477963825557
43049,12.642010534858043
43050,11.789992610543507
43051,11.835414508680689
43052,12.210079073780882
43053,12.53840287123035
43054,12.217503422578893
43055,10.801083677947796
43056,13.357886539766723
43057,11.858208797313546
43058,11.967463652622612
43059,11.430775928779333
43060,11.455702290982565
43061,12.565581445348474
43062,12.17011446872901
43063,11.954763598612988
43064,12.488639201341082
43065,11.604410829176224
43066,12.527255075344113
43067,13.040751173226003
43068,10.435416230080373
43069,11.498827116416459
43070,13.551031001114968
43071,13.895704771218018
43072,12.549175323602483
43073,11.266853496894107
43074,13.040916751474938
43075,10.129675850553246
43076,12.869543999631139
43077,12.065218046995046
43078,12.086470620631514
43079,13.07768349932455
43080,11.346002250654756
43081,11.20106898646889
43082,11.741782205832118
43083,12.678907476884076
43084,12.571491357517418
43085,11.262402284495074
43086,12.389462454181313
43087,10.553475448719043
43088,12.186302492289109
43089,12.628445515360541
43090,10.695335040130548
43091,9.796933845176202
43092,12.518098159277812
43093,12.589039463905598
43094,11.519829600607762
43095,12.928342580081315
43096,8.431962198401642
43097,12.794001574223524
43098,13.139251494864403
43099,13.05922970105669
43100,11.810798993946342
43101,13.058910251298737
43102,11.57189830553013
43103,12.166875531188989
43104,12.449885265022097
43105,12.805878058736232
43106,10.969771223441253
43107,11.044672614333795
43108,12.027204342702696
43109,11.12244562862635
43110,12.100613797292638
43111,12.494899899396046
43112,11.587693404195095
43113,11.369737317853513
43114,12.764338024497032
43115,14.128704392420216
43116,12.61224246232134
43117,13.709688726321021
43118,12.016209693568879
43119,13.455355254596002
43120,12.101499273175987
43121,11.843859867733062
43122,11.819950656284204
43123,12.301481829209528
43124,12.239674416316982
43125,10.21697283429584
43126,12.594851566669888
43127,10.934420659175402
43128,10.934420659175402
43129,13.096287762666167
43130,13.003085753894696
43131,11.073879828785065
43132,13.076449861213492
43133,12.021532160369773
43134,12.647943119921656
43135,11.722849232409613
43136,12.555198293751369
43137,13.081354427415981
43138,13.067513058452393
43139,12.390230964916197
43140,12.931433852478117
43141,14.058228226049314
43142,11.962503700783886
43143,12.636245500631295
43144,13.207864197333059
43145,12.93993093160497
43146,13.261931390809753
43147,11.266349750651662
43148,12.29357544838892
43149,12.496918516209705
43150,11.892776531453121
43151,12.344756306430178
43152,13.2417107488693
43153,12.076253151915896
43154,11.84378117367062
43155,12.627827181537146
43156,11.707168376990284
43157,12.71123802958698
43158,11.841109325464418
43159,12.321113992185728
43160,12.136002743297778
43161,12.375532916889034
43162,10.860304268163762
43163,11.906072815096104
43164,12.466272361109715
43165,13.530220675482102
43166,11.641025342847293
43167,11.441920977603573
43168,13.151923046178762
43169,12.680227324669138
43170,12.380086217747055
43171,12.358779238257934
43172,11.877454744804808
43173,11.696694968296011
43174,13.450093065121292
43175,12.411992281847276
43176,12.084872587455006
43177,11.936585287965064
43178,12.28941924117926
43179,11.853903521643836
43180,12.73476825289989
43181,12.149022959494191
43182,13.729653023921847
43183,11.432375925131417
43184,12.338981832268395
43185,12.645710345598665
43186,12.541275492423782
43187,11.815678622802956
43188,13.200487791068621
43189,12.296206775514664
43190,11.506601488919218
43191,12.442400636261443
43192,11.59566766386963
43193,11.45070350136661
43194,12.536115802950599
43195,11.311554362850368
43196,12.276900670344897
43197,11.946763287390397
43198,12.953960362675263
43199,12.545607200653444
43200,11.72839108147651
43201,13.424042686847033
43202,12.212613166702289
43203,12.06425260763266
43204,12.534189317073132
43205,10.831185132020833
43206,11.537331937509158
43207,12.03306459382329
43208,11.933945208399427
43209,12.99261515043295
43210,12.609726699336994
43211,10.380410835845787
43212,11.708012994764934
43213,10.178045389874892
43214,11.654333018408687
43215,10.220396014946243
43216,11.491025925231078
43217,10.96172923762577
43218,11.892562525985436
43219,11.499954875833101
43220,11.48555708542507
43221,10.85902462447034
43222,10.800645371715618
43223,12.171949105368537
43224,12.494408527599266
43225,11.027918368061739
43226,12.605103293927916
43227,12.73928840863001
43228,12.49186119919459
43229,12.208528440131772
43230,10.73867215318687
43231,13.51400632112334
43232,12.778109557834439
43233,12.749392056799929
43234,12.583431620831357
43235,13.184310181131691
43236,13.205321494639426
43237,12.716941810539062
43238,12.983689189198508
43239,13.076986438358798
43240,12.463307155887911
43241,12.042413801137744
43242,12.350283355746388
43243,11.613525103609526
43244,12.631349141425346
43245,11.75224151836297
43246,10.799276797199548
43247,11.469686447183237
43248,12.809460327766752
43249,11.980086750080169
43250,12.574684648067702
43251,12.66420665787525
43252,12.13167755431847
43253,13.158828539846551
43254,12.87818648097489
43255,11.991888926267842
43256,13.240019350298672
43257,11.699381088760997
43258,14.182637174941089
43259,11.66972335963742
43260,11.270083261853763
43261,13.772978365298362
43262,12.325539256769536
43263,11.993179831230796
43264,12.197232032970605
43265,12.580957142177503
43266,12.188332198080149
43267,11.78780645363949
43268,11.862789994194017
43269,12.184965004827554
43270,11.149527540715466
43271,11.110198817414867
43272,11.037252208414227
43273,12.180152822135854
43274,12.13293264249531
43275,11.813703293283028
43276,11.866918646508047
43277,12.545360146205297
43278,12.127235719992779
43279,12.133034165031487
43280,13.403838355576813
43281,12.895384977060335
43282,11.258204597645774
43283,12.502475403918435
43284,12.595425934520792
43285,13.022720705877365
43286,13.180992269866891
43287,12.692018482459147
43288,11.243606097942468
43289,11.395164518917179
43290,14.432518824165646
43291,12.543994545394082
43292,12.41822621965997
43293,11.609124648752687
43294,12.817860473842039
43295,12.485125522381788
43296,12.256133151628426
43297,12.393450833685941
43298,10.361872723139566
43299,12.42729602685768
43300,13.175387513283178
43301,10.466539934635064
43302,13.97843266632041
43303,11.0191104619443
43304,11.0191104619443
43305,11.835244175148942
43306,13.318649360051882
43307,10.78687714076173
43308,11.092914094544854
43309,13.981649180784302
43310,12.545263353991313
43311,11.840058987727012
43312,13.096831961899747
43313,12.48907516019511
43314,12.062283141091154
43315,12.25226363485098
43316,12.254789207950783
43317,12.611814362076592
43318,8.628321503556773
43319,11.136813815084473
43320,12.472105438238794
43321,11.464478353804337
43322,11.649376589472993
43323,12.082025983698276
43324,11.966312789958762
43325,13.147635985959615
43326,13.553129629835048
43327,9.66247300975567
43328,13.659375434521944
43329,13.151444811905062
43330,11.185511307332552
43331,12.631032638080207
43332,10.976367258983974
43333,10.976367258983974
43334,10.939706069397849
43335,11.08012914959223
43336,11.656816460940986
43337,12.515337208022624
43338,12.765745887324487
43339,12.575512490580598
43340,13.047786474605045
43341,13.224535369732356
43342,12.669069984763237
43343,11.963587624271554
43344,12.037717158714328
43345,12.368254432734666
43346,13.564566065485632
43347,12.842453121231333
43348,14.189621353832607
43349,14.353393749343978
43350,12.52388759663387
43351,11.621485643031177
43352,11.632833872334702
43353,11.820618467933583
43354,12.275635098011877
43355,11.568583184373285
43356,10.943495010640401
43357,11.430233908051052
43358,11.691196275318124
43359,12.515649506929606
43360,11.877415351574651
43361,12.432968838516697
43362,13.039969155733212
43363,12.876915480605838
43364,13.059514279913698
43365,14.715016554070509
43366,12.522681956474274
43367,12.354081811314929
43368,11.697400701918104
43369,12.747332558191916
43370,12.593911628017452
43371,12.796320952559489
43372,10.826943942665492
43373,11.786893284344677
43374,12.157031979290295
43375,12.283421955718362
43376,12.515829814470615
43377,12.488391088186372
43378,11.955957425146577
43379,12.575907362127127
43380,12.565822763263922
43381,12.02381014978191
43382,11.430968137277963
43383,13.68859315952706
43384,11.772045090314291
43385,12.65385384332411
43386,12.187009690175717
43387,13.159264191424588
43388,11.740079943995008
43389,10.817683147306882
43390,10.60541539596503
43391,13.15039093388443
43392,11.810159270339065
43393,12.49743453225907
43394,10.60394411757256
43395,14.138485250029317
43396,13.249647441188614
43397,12.247097499525104
43398,12.838192334450582
43399,13.430108141932703
43400,11.517383422979151
43401,11.588852132573113
43402,11.422887526841581
43403,14.234826454574781
43404,11.886267708450507
43405,12.681189825669524
43406,11.994169054567351
43407,12.55511748200905
43408,12.171761653794102
43409,12.804648091568923
43410,11.664726579943622
43411,11.289724756568587
43412,11.457128219819921
43413,13.455770899437285
43414,12.768909427256794
43415,13.249168247066226
43416,13.812237163439896
43417,14.875880546905773
43418,10.36771131559345
43419,10.628234751306389
43420,12.01028530214714
43421,11.388100147752004
43422,8.5685679142018
43423,11.904796060897935
43424,10.895507525992324
43425,12.40890726948402
43426,11.409433555819504
43427,12.207193990072788
43428,10.561281261794315
43429,13.123010798325074
43430,12.46216002181014
43431,11.885097949056725
43432,10.637421366322377
43433,12.187316869988361
43434,11.526226914112732
43435,12.46591103277237
43436,13.066515292426772
43437,12.733524259756868
43438,12.795732821749587
43439,11.493649988468825
43440,13.684902124595618
43441,13.898425735012347
43442,12.129031986244085
43443,12.534374047375811
43444,13.556270094825619
43445,10.525398191732192
43446,12.892538445036728
43447,12.806215961252
43448,11.283917479222316
43449,11.633271607241078
43450,11.260958199695834
43451,11.103704328994453
43452,12.551643687275163
43453,13.985792439861106
43454,12.451973090705996
43455,11.375918931562179
43456,12.201170010486114
43457,13.050350665523373
43458,13.895439991607049
43459,12.099808137844214
43460,13.208868586442895
43461,11.680318150717717
43462,12.222237673236794
43463,12.508455922318415
43464,12.571322746231417
43465,12.060118784726745
43466,12.883966633817849
43467,12.2053152776524
43468,11.41481389665226
43469,12.390139306294953
43470,10.43221382714527
43471,11.194174334088649
43472,11.917376927574448
43473,11.82990938433951
43474,12.660402100357269
43475,13.74766812823314
43476,12.336773318324056
43477,11.734934165894881
43478,12.494474822336189
43479,11.864476137513044
43480,13.551272310270557
43481,11.87378296931099
43482,12.5548072182039
43483,10.181637681047496
43484,8.592342915280978
43485,11.531126600915778
43486,10.243593663586541
43487,10.243593663586541
43488,12.059184969927855
43489,10.80724288118732
43490,11.424975489180264
43491,12.332103089648356
43492,13.155250453238052
43493,12.510598669238494
43494,11.806903244924927
43495,10.914958098980959
43496,14.19278684389395
43497,11.617203257621082
43498,12.273815557723339
43499,12.323046355493675
43500,12.42097169266921
43501,10.482833562873376
43502,11.61932638993224
43503,11.878662080564743
43504,13.074872004586377
43505,11.587314199657232
43506,13.578068520605076
43507,12.724136879552882
43508,11.970691111586365
43509,11.773596346918197
43510,12.670409486319718
43511,14.517633885366322
43512,12.03552587387142
43513,12.025436083095322
43514,12.738420585424612
43515,10.273585648871638
43516,12.775735191055693
43517,12.189334321218118
43518,12.53381779050163
43519,11.953048942474437
43520,10.989422270776132
43521,13.266477524847234
43522,12.118885878333908
43523,12.620705455390734
43524,12.355950237041398
43525,11.82315284404998
43526,12.13519322547939
43527,11.739564734266267
43528,11.92671440950776
43529,11.028698875219627
43530,11.96131926074779
43531,11.374617267082378
43532,13.101635803018596
43533,13.057919282678304
43534,14.149847833711705
43535,13.213398919180042
43536,11.670696946330521
43537,10.601959935121515
43538,13.091244243241094
43539,11.51134626497119
43540,13.110371807791305
43541,11.928110278691005
43542,13.28234792844763
43543,12.550034559750403
43544,11.218265089039589
43545,13.379918588118555
43546,13.219219422509909
43547,12.254866744850831
43548,14.298202543089056
43549,11.949152333917906
43550,11.775729302389069
43551,13.257597867042252
43552,12.731735099960435
43553,11.931339080826104
43554,12.326825072279423
43555,11.205110230686982
43556,12.571733805161351
43557,11.449916545512476
43558,12.057710008855528
43559,11.371436090821213
43560,12.716388397473333
43561,12.013372024063635
43562,11.667074009132676
43563,12.304035282271844
43564,11.113257909935895
43565,12.781302611685808
43566,12.310464029727335
43567,12.545529203378925
43568,10.922065001307615
43569,12.533573243399287
